no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.2036706320006871,-1.0472099617179005,0.19361119536525534,-1.0317030494547867,-0.6324627941785393,-0.8897792589132726,-0.9514537293271776,-1.262557454713289
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.7739380691052647,-0.9366074374627317,0.5432580658953174,1.1495607343461545,-0.57099922814733,-0.2949047387531194,-0.5995059942153769,-0.2398224804181494
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.6334031948961094,-1.5338610684406435,-0.855329416224931,1.2253800637296097,-1.124171322428214,-1.0728175728087044,-1.567362265772829,-1.3865253303854272
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.6612131206354614,1.2201417855130612,-1.2049762867549931,-0.4718064632385024,2.870960469600393,-1.1414569405194912,0.8082849462318263,2.797390473549235
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.2725834123939388,0.19153830993999077,-0.5056825456948688,1.6627992717110818,-0.15612015743666696,0.09405167827467309,-0.34654355960377003,-0.3947823250083221
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.48744969384164993,-0.6601011268248095,-0.15603567516480676,1.283702624793806,0.1511976727193797,-0.6838611557809119,-0.544514160604158,-0.5807341385165293
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,0.7301259010287131,1.1980212806620274,0.8929049364253795,0.7471350630032001,-0.4941697706083183,1.0321230369887608,0.4123437442310504,1.2168000587294736
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.8455601629211685,-1.0803907189944513,-0.855329416224931,-1.0841933544125635,-0.41734031306930663,-0.7982601019655567,-0.9954471962161527,-0.735693983106702
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.15714915050148345,0.6671291642372169,-1.2049762867549931,-0.09854207242764615,0.7043697670002638,0.7575655661456132,0.21437314323066248,-0.5807341385165293
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.013904962869676045,0.20259856236550766,-0.15603567516480676,-0.7109289636017072,-0.893682949811179,-0.3864238957008353,-0.15957132532562585,0.4110088668605758
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.7301259010287131,0.0035140187062036978,-0.5056825456948688,-1.2241675009666346,-0.24831550648348097,-0.9355388373871306,1.0062555472322143,0.2870409911884377
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,1.0882363701082318,0.744550931215835,-0.855329416224931,1.6627992717110818,1.1653465122343338,0.09405167827467309,1.358203282344015,0.5039847736146794
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.23677236548598696,0.014574271131720584,0.8929049364253795,1.5519864056891088,-0.9705124073501906,0.7804453553825422,-0.016592557936456784,-0.48775823176242566
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.09352817785417952,0.13623704781240634,0.5432580658953174,-1.218335244860215,0.13583178121157738,-0.592341998833196,-0.6215027276598644,-0.3018064182542185
-1.473767561000502,1.0002928686546901,0.9962004831192838,0.765936947936665,0.04775502840827124,-1.554623157285055,-1.3816384158399646,-0.7400240347331556,-0.592341998833196,0.6213127119536822,0.2870409911884377
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.3389136984638947,0.25789982449309207,-1.2049762867549931,1.4528380518799753,2.7480333375379744,0.7346857769086843,1.8091363179560098,0.03910523984416139
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.0604264443688796,-0.7596433986544615,1.5921986774855037,0.968760795047146,-1.170268996951621,-0.31778452799004836,-0.8194733286602524,-0.8906538276968746
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-0.30839445930189063,-0.41677557346343796,-0.15603567516480676,0.32138036723456714,0.19729534724278672,-1.0499377835717754,0.11538784273046851,0.22505705335236859
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-1.5259700541722538,-1.3679572820578902,-0.15603567516480676,1.1612252465589936,-0.9551465158423883,-0.8440196804394147,-1.3913883982169286,-1.4175172993034617
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.9529933036450241,-0.8481254180585965,0.19361119536525534,-1.4107996963720626,-0.755389926240958,-0.4779430526485512,-0.9954471962161527,-1.1385895790411509
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.7023159752893611,-0.317233301633786,1.2425518069554415,1.2020510393039312,-0.4019744215615043,-0.7067409450178409,-0.9954471962161527,-0.6737100452706329
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.0604264443688796,-0.9587279423137655,-0.15603567516480676,1.1495607343461545,-0.7861217092565627,-0.5008228418854801,-0.8634667955492275,-0.7047020141886674
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.5975921479881574,-1.5449213208661605,-1.554623157285055,0.8929414656636908,-0.9858782988579929,-1.0270579943348466,-1.413385131661416,-1.324541392549358
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.5895910268195577,0.8662137078965209,-0.15603567516480676,0.16390945236123716,3.224375974279847,1.4897188217273403,0.7202980124538761,1.2787839965655428
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.6585038072128094,1.253322542789612,0.8929049364253795,-1.6149286600967496,1.9951046536556598,1.100762404699548,0.21437314323066248,1.3717599033196464
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.8017479948446169,0.8109124457689364,-1.554623157285055,1.441173539667136,0.35095426232081006,-0.0661068463838297,0.5663208783424633,0.22505705335236859
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.4463468391877503,1.0431777467047911,-1.554623157285055,0.8287866484930748,0.07436821518036804,-0.2262653710423325,2.238072620123517,2.6734225978770967
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.5590717876575536,-0.4831370880165393,0.5432580658953174,1.3945154908157789,-0.43270620457710895,0.4143687275916787,-0.1375745918811383,-1.0146217033690128
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-1.45434796035635,-1.2684150102282383,1.2425518069554415,1.7094573205624388,-0.8168534922721673,-0.9584186266240595,-1.3363965646057097,-1.3865253303854272
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.4516386469336981,-0.5716191074206745,0.8929049364253795,1.5986444545404659,-0.3712426385458996,-0.5008228418854801,-0.5335157938819142,-0.3018064182542185
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.3031026515559427,2.0828414747033785,0.8929049364253795,0.3738706721923438,-0.32514496402249266,1.3066805078319086,0.2913617102863689,0.9688643073851974
0.8960576165470977,-0.999707217092246,-1.0038140082695195,1.6612131206354614,0.4680446205779129,1.5921986774855037,1.1612252465589936,-0.17148604894446928,1.9930741849397777,0.5663208783424633,2.4254868465328205
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.3003933381332909,-0.2398115346551678,-0.855329416224931,1.0504123805370207,0.5046131773988334,1.5125986109642693,-0.22556152565908852,0.5039847736146794
-0.2888549722267022,1.0002928686546901,0.9962004831192838,1.1956695108320872,0.6228881545351493,0.19361119536525534,-1.5391093307132946,-0.1253883744210623,1.672757135622772,0.3683502773420753,1.588703685745888
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.0882363701082318,0.4680446205779129,-0.855329416224931,-1.4749545135426787,0.04363643216476338,0.9863634585149029,1.556173883344403,-0.14684657366404583
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.6254020737275094,2.547372076575088,-0.5056825456948688,-1.0375353055612064,-0.9090488413189813,2.0845933418874933,2.029103652400885,2.7354065357131656
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.740836335619965,-1.6112828354192616,0.19361119536525534,0.4905157943207364,-1.0934395394126093,-1.0956973620456334,-1.622354099384048,-1.5414851749755998
-0.8813112666136022,-0.999707217092246,0.9962004831192838,0.19296019740943532,-0.38359481618688734,-0.855329416224931,0.6304899408748075,-0.46343798759271365,-0.9584186266240595,0.4233421109532942,-0.332798387172253
0.8960576165470977,1.0002928686546901,0.9962004831192838,-0.9888043505529759,-0.8260049132075628,0.8929049364253795,-0.05771627968270874,-0.23294961497567862,-0.13474621409461662,-0.9734504627716652,-0.8286698898608056
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.1293392247621314,0.0035140187062036978,-0.15603567516480676,1.0912381732819583,0.5507108519222403,0.6889261984348263,-0.6105043609376206,-0.5497421695984948
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.5617811010802056,-1.4785598063130592,1.5921986774855037,0.15807719625481753,-1.078073647904807,-1.0041782050979176,-1.5123704321616103,-1.4485092682214962
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.1240474170161836,0.9768162321516897,1.5921986774855037,1.3536896980708415,2.3792519413507183,-0.4550632634116222,1.061247380843433,0.13208114659826498
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.2009613185780351,-0.51631784529309,1.5921986774855037,-1.060864329986885,0.35095426232081006,-0.6838611557809119,-0.6105043609376206,0.2560490222704031
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-1.0604264443688796,-1.1688727383985862,-1.2049762867549931,-1.4632900013298393,-0.32514496402249266,-1.1414569405194912,-0.8524684288269837,-1.1075976101231164
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.5617811010802056,-1.4453790490365084,0.5432580658953174,0.11725140350988013,-0.8629511667955743,-0.9812984158609885,-1.4023867649391724,-1.2315654857952545
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.2036706320006871,-1.1799329908241032,1.5921986774855037,-0.6934321952824483,-1.124171322428214,-1.0041782050979176,-1.072435763271859,-0.9526377655329437
-1.473767561000502,1.0002928686546901,0.9962004831192838,-0.057717130946227664,0.14729730023792323,-1.2049762867549931,0.006438537487907179,0.5507108519222403,-0.638101577307054,-0.34654355960377003,0.47299280469664484
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.30839445930189063,-0.46101658316550553,1.5921986774855037,1.2720381125809668,-0.1253883744210623,-0.592341998833196,-0.37953865977050133,0.3490249290245067
0.30360132216019775,-0.999707217092246,-1.0038140082695195,1.4105357922797983,0.8330329506199702,0.8929049364253795,1.1320639660268956,0.6429062009690544,1.3295602970688374,2.183080786512298,0.6279526492868175
1.4885139109339978,1.0002928686546901,-1.0038140082695195,-0.1293392247621314,-0.4941973404420562,-0.15603567516480676,1.1378962221333153,-0.27904728949908564,-0.24914516027926148,0.13738457617495606,-0.17783854258208034
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.1598584639241354,0.28002032934412585,-0.15603567516480676,0.4321932332565401,2.4868131819053345,0.07117188903774412,1.4901836830109403,-0.2398224804181494
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.5975921479881574,-1.4785598063130592,0.19361119536525534,-0.5126322559834398,-1.1088054309204116,-1.0956973620456334,-1.42438349838366,-1.4175172993034617
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.6943148541207613,0.3463818438972272,-1.2049762867549931,-1.0550320738804653,1.6724209319918109,1.5354784002011983,0.6983012790093885,0.8139044627950247
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.6334031948961094,-1.4564393014620254,0.19361119536525534,1.6977928083495997,-1.0319759733814,-0.9812984158609885,-1.468376965272635,-1.4175172993034617
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.1678595850927351,-1.279475262653755,1.2425518069554415,-0.7809160368787428,-1.0627077563970047,-1.0270579943348466,-1.072435763271859,-0.735693983106702
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.5895910268195577,0.4348638633013623,0.8929049364253795,0.3680384160859242,-1.1395372139360163,1.2609209293580506,2.4800366880128797,2.0845751884344406
0.30360132216019775,-0.999707217092246,0.9962004831192838,-1.5975921479881574,-1.489620058738576,-1.2049762867549931,-0.1335356090661639,-1.0934395394126093,-1.1185771512825624,-1.4353818651059038,-1.3865253303854272
-1.473767561000502,-0.999707217092246,0.9962004831192838,1.482157886095702,1.5740698631296015,-1.554623157285055,1.5694831740083677,0.258758913273996,2.0159539741767065,1.8531297848449848,0.10108917768023046
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.6254020737275094,2.525251571724054,-0.15603567516480676,-1.3991351841592234,-0.8322193837799696,1.9701943957028487,2.5350285216240986,1.3717599033196464
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.5510706664889539,0.5012253778544636,0.19361119536525534,0.9279350023022086,1.3036395358045547,-0.13474621409461662,0.40134537750880667,1.4027518722376808
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.4901590072643018,-1.3347765247813397,-0.15603567516480676,-1.340812623095027,-0.939780624334586,-1.1185771512825624,-1.4793753319948788,-1.3865253303854272
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.2314805577400392,1.5740698631296015,0.19361119536525534,-0.1335356090661639,1.549493799929392,0.13981125674853104,1.1052408477324083,1.2477920276475083
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.5179689330036539,1.8948171834695913,-1.2049762867549931,-0.07521304800196763,1.042419380171915,0.3228495706439628,2.4030481209571737,1.6816795924999917
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.3442055062098425,0.036694775982754356,-0.855329416224931,0.39719969661802235,-0.7246581432253533,-0.7753803127286277,-0.04958765810318811,-0.3018064182542185
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.013904962869676045,0.10305629053585567,0.5432580658953174,-0.950051463964912,0.5968085264456474,-0.5237026311224091,-0.22556152565908852,0.5349767425327139
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.5537799799116059,1.2754430476406458,-0.15603567516480676,-1.4924512818619375,0.01290464914915871,-0.569462209596267,1.4791853162886965,2.549454722204959
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.0497160097776279,0.3463818438972272,-0.15603567516480676,-1.422464208584902,-1.0934395394126093,-0.27202494951619044,-0.5005206937151829,-0.48775823176242566
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.3827258665404463,-1.3458367772068565,-1.2049762867549931,1.330360673645163,-0.663194577194144,-1.0041782050979176,-1.413385131661416,-1.0766056412050817
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.7301259010287131,1.33074430976823,0.8929049364253795,1.3128639053259041,-0.7861217092565627,0.6889261984348263,0.7972865795095826,-0.332798387172253
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.8375590417525687,0.21365881479102455,-1.554623157285055,-0.9208901834328138,1.1038829462031243,-0.7753803127286277,0.5993159785091946,1.8056474681721297
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.3469148196324945,-1.301595767504789,-0.15603567516480676,-0.7867482929851624,-0.9705124073501906,-1.0956973620456334,-1.281404730994491,-1.1075976101231164
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.09352817785417952,-0.007546233719313188,-0.855329416224931,1.4528380518799753,-0.9551465158423883,-1.0728175728087044,0.40134537750880667,-0.45676626284439115
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.4158276000257462,-0.4941973404420562,-0.855329416224931,1.1145671977076368,0.47388139438322874,-0.7067409450178409,-0.29155172599255114,-0.7047020141886674
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.3362043850412427,-0.2287512822296509,-0.855329416224931,-1.2474965253923131,1.3958348848513686,0.5974070414871104,0.7532931126206075,0.7519205249589557
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.2752927258165907,-1.2241740005261708,0.19361119536525534,1.108734941601217,-0.6017310111629346,-0.7753803127286277,-1.028442296382884,-1.1385895790411509
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.3031026515559427,1.0874187564068585,1.5921986774855037,1.5286573812634303,1.1038829462031243,0.8033251446194711,0.8852735132875328,0.7209285560409211
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.08552705668557975,-0.35041405891033667,-0.15603567516480676,-1.5741028673518123,1.1960782952499385,0.9863634585149029,0.23636987667515003,0.3490249290245067
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.9171822567370722,-0.6822216316758433,-0.15603567516480676,-1.1950062204345364,-0.1253883744210623,-0.6838611557809119,-0.8634667955492275,-0.6117261074345638
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.6585038072128094,0.3795626011737778,1.2425518069554415,-1.702412501693044,-0.617096902670737,-0.043227057146900734,1.116239214454652,-0.2398224804181494
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.6585038072128094,0.6339484069606662,-1.2049762867549931,-0.14520012127900317,-0.663194577194144,-0.7296207342547698,1.0832441142879208,0.07009720876219591
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.9091811355684725,0.9878764845772066,1.2425518069554415,0.7121415263646823,2.2102271347648923,1.4897188217273403,0.8522784131208014,0.6899365871228866
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.3827258665404463,-1.19099324324962,-0.855329416224931,0.6421544530876467,-0.7246581432253533,-0.615221788070125,-1.2154145306610282,-1.0146217033690128
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.3827258665404463,-1.1467522335475524,-1.554623157285055,0.8929414656636908,-0.7246581432253533,-0.9355388373871306,-1.3363965646057097,-1.3555333614673926
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.7023159752893611,-0.41677557346343796,0.8929049364253795,-0.2151871945560387,-0.6017310111629346,-0.31778452799004836,-0.8744651622714712,-0.5807341385165293
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.7739380691052647,-0.51631784529309,-0.5056825456948688,0.047264330232844584,-0.47880387910051597,0.11693146751160206,-0.8304716953824961,-0.36379035609028754
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.6226927603048575,0.8219726981944533,-1.554623157285055,1.1962187831975115,-0.617096902670737,1.71851671409663,0.335355177175344,1.526719747909819
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.4463468391877503,1.319684057342713,0.19361119536525534,1.0970704293883777,2.579008530952149,-0.4779430526485512,2.1610840530678104,1.4027518722376808
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.732835214451365,2.3593477853413005,0.8929049364253795,-0.2151871945560387,1.503396125405985,3.0913040683123683,0.7862882127873387,1.4957277789917844
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-1.3469148196324945,-1.3347765247813397,0.5432580658953174,-1.4632900013298393,-0.9244147328267837,-1.0041782050979176,-1.2374112641055157,-1.3555333614673926
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.48744969384164993,-0.39465506861240424,-0.15603567516480676,0.8637801851315926,-1.1549031054438186,-0.11186642485768765,-0.6764945612710833,-0.45676626284439115
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.9888043505529759,-1.1246317286965188,-0.15603567516480676,-0.9792127444970101,-1.1088054309204116,-0.2949047387531194,-0.7094896614378146,-0.6427180763525984
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.7739380691052647,-0.5826793598461912,-0.5056825456948688,-1.673251221160946,-0.8783170583033766,-0.11186642485768765,-0.43453049338172023,-0.3947823250083221
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,0.6585038072128094,1.2201417855130612,-1.2049762867549931,-0.37849036553578835,1.0731511631875197,1.581237978675056,-0.02759092465870056,1.3717599033196464
0.30360132216019775,1.0002928686546901,-1.0038140082695195,-1.4901590072643018,-1.4674995538875422,0.19361119536525534,-0.30267103615233315,-0.7861217092565627,-1.0499377835717754,-1.3363965646057097,-1.4175172993034617
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.6254020737275094,0.954695727300656,0.19361119536525534,1.1029026854947974,0.3663201538286124,2.1532327095982806,0.6653061788426573,1.6816795924999917
-0.8813112666136022,-0.999707217092246,0.9962004831192838,1.4105357922797983,2.027540212575794,-1.554623157285055,0.8696124412380123,0.059002323672565714,1.100762404699548,1.1602326813436272,2.0225912505983716
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.4794485726730502,0.9878764845772066,0.19361119536525534,-0.16269688959826206,1.7646162810386248,1.4897188217273403,-0.21456315893684474,0.7829124938769902
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.4158276000257462,-0.39465506861240424,-0.5056825456948688,1.21954780762319,-0.2636813979912833,-0.4321834741746932,-0.24755825910357607,0.008113270926126851
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.4105357922797983,1.131659766108926,0.8929049364253795,0.3272126233409868,2.2255930262726946,0.8719645123302581,1.5341771498999155,0.6899365871228866
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.3442055062098425,0.014574271131720584,-0.855329416224931,-0.9267224395392335,-0.002461242358643623,0.025412310563886178,-0.7644814950490335,-0.9216457966149092
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.30839445930189063,-0.43889607831447175,-1.554623157285055,0.9279350023022086,-0.340510855530295,0.34572935988089176,-0.6105043609376206,-0.36379035609028754
1.4885139109339978,1.0002928686546901,-1.0038140082695195,0.3362043850412427,0.9768162321516897,1.5921986774855037,0.2338965256382727,-1.1088054309204116,0.5287676737763235,-0.00559419121421301,0.5039847736146794
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.705025288712013,-1.5670418257171943,0.19361119536525534,-0.7575870124530643,-1.0627077563970047,-1.0499377835717754,-1.5893589992173165,-1.4485092682214962
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.08552705668557975,-0.21769102980413405,-0.15603567516480676,-0.5767870731540558,-0.43270620457710895,1.100762404699548,0.5773192450647071,-0.6427180763525984
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.1240474170161836,0.6118279021096324,-0.15603567516480676,-0.3085032922587528,0.5046131773988334,0.4601283060655366,1.0832441142879208,1.7436635303360608
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.5975921479881574,-1.4453790490365084,-0.855329416224931,-0.23851621898171724,-0.9551465158423883,-0.9126590481502016,-1.42438349838366,-1.4485092682214962
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,1.016614276292328,1.319684057342713,-0.15603567516480676,1.1903865270910918,1.918275196116648,1.100762404699548,0.775289846065095,0.5039847736146794
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.5617811010802056,-1.390077786908924,0.5432580658953174,0.7996253679609767,-0.8322193837799696,-1.0041782050979176,-1.4573785985503913,-1.4175172993034617
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-1.6692142418040612,-1.5117405635896097,-1.2049762867549931,0.8404511607059141,-1.0473418648892023,-1.0270579943348466,-1.5343671656060978,-1.4485092682214962
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.08552705668557975,0.3353215914717103,0.8929049364253795,-0.3085032922587528,1.088517054695322,0.6660464091978974,-0.1925664254923572,-0.3018064182542185
1.4885139109339978,1.0002928686546901,0.9962004831192838,1.6970241675434132,1.3971058243213315,-0.855329416224931,1.330360673645163,-0.7861217092565627,2.2676316557829255,1.941116718622935,1.4027518722376808
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.239481678908639,-1.1467522335475524,1.5921986774855037,0.24556103785111197,-0.5095356621161207,-0.9126590481502016,-1.2154145306610282,-1.1075976101231164
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.740836335619965,-1.6002225829937449,1.2425518069554415,0.6304899408748075,-1.170268996951621,-1.1185771512825624,-1.6113557326618042,-1.4795012371395309
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.482157886095702,1.054237999130308,0.5432580658953174,-0.9383869517520728,-0.41734031306930663,2.519309337389144,0.5993159785091946,1.7746554992540953
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.4463468391877503,1.9611786980226926,-1.554623157285055,0.6888125019390038,-0.8168534922721673,-0.6838611557809119,0.9292669801765079,0.2870409911884377
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.6692142418040612,-1.5338610684406435,-0.855329416224931,0.5605028675977719,-1.124171322428214,-1.0270579943348466,-1.5783606324950727,-1.5104932060575653
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.5510706664889539,0.0919960381103388,0.19361119536525534,1.2370445759424489,0.8580286820782871,0.002532521326957207,-0.04958765810318811,0.008113270926126851
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.9171822567370722,-1.0361497092923837,1.5921986774855037,0.4205287210437008,-0.017827133866445955,-1.0270579943348466,-0.8414700621047398,-0.9216457966149092
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.5948828345655055,-0.2508717870806847,0.5432580658953174,1.5053283568377518,-0.6324627941785393,-0.569462209596267,-0.7094896614378146,-0.9526377655329437
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-0.5590717876575536,-0.8591856704841134,0.8929049364253795,1.5636509179019482,-1.078073647904807,0.3686091491178207,-0.6215027276598644,-0.8906538276968746
-0.2888549722267022,1.0002928686546901,0.9962004831192838,0.3003933381332909,0.06987553325930501,-1.554623157285055,-0.903393415113555,1.042419380171915,-0.15762600333154558,0.5663208783424633,0.16307311551629952
0.8960576165470977,-0.999707217092246,-1.0038140082695195,1.2314805577400392,0.29108058176964274,-1.2049762867549931,0.5779996359170309,-0.1253883744210623,-0.15762600333154558,1.4791853162886965,0.9378723384671629
1.4885139109339978,1.0002928686546901,0.9962004831192838,0.4794485726730502,0.5675868924075649,0.8929049364253795,-1.4632900013298393,0.3816860453364147,1.3524400863057664,0.5773192450647071,0.596960680368783
-0.8813112666136022,1.0002928686546901,0.9962004831192838,-1.6334031948961094,-1.4674995538875422,0.19361119536525534,1.5694831740083677,-1.124171322428214,-1.0270579943348466,-1.468376965272635,-1.4485092682214962
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.9171822567370722,-0.6711613792503264,-0.15603567516480676,1.4761670763056538,-0.38660853005370194,-0.0661068463838297,-0.8524684288269837,-1.0766056412050817
-0.8813112666136022,-0.999707217092246,0.9962004831192838,-0.8813712098291203,-1.0693304665689343,0.5432580658953174,1.2895348809002256,-0.7400240347331556,-0.592341998833196,-0.643499461104352,-0.9216457966149092
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.4105357922797983,0.3242613390461934,0.19361119536525534,0.9629285389407264,-1.0627077563970047,2.633708283573789,0.6213127119536822,2.053583219516406
-1.473767561000502,1.0002928686546901,-1.0038140082695195,1.4105357922797983,1.4634673388744328,-1.2049762867549931,0.07642561076494273,-1.1549031054438186,0.5058878845393946,1.2922130820105524,2.549454722204959
-1.473767561000502,-0.999707217092246,-1.0038140082695195,0.9091811355684725,1.6514916301082199,-1.554623157285055,0.8404511607059141,2.0258364366712645,0.8490847230933292,1.3692016490662589,1.4337438411557153
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.45434796035635,-1.4453790490365084,-0.855329416224931,0.6771479897261645,-0.8168534922721673,-0.9126590481502016,-1.42438349838366,-1.20057351687722
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.6692142418040612,-1.5228008160151267,-1.2049762867549931,-1.7315737822251422,-1.124171322428214,-1.1185771512825624,-1.5013720654393663,-1.3865253303854272
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-1.1678595850927351,-0.9476676898882486,-0.15603567516480676,0.8054576240673964,-0.38660853005370194,-0.6838611557809119,-1.0064455629383966,-1.0766056412050817
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.4105357922797983,0.3132010866206765,1.2425518069554415,-0.524296768196279,2.625106205475556,0.04829209980081515,0.5333257781757319,0.3490249290245067
1.4885139109339978,-0.999707217092246,-1.0038140082695195,0.6943148541207613,0.35744209632274404,0.19361119536525534,-0.46014195102566313,-0.43270620457710895,1.581237978675056,0.2033747765084187,-0.36379035609028754
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-1.3469148196324945,-1.379017534483407,-0.855329416224931,0.047264330232844584,-1.0319759733814,-0.7982601019655567,-1.1494243303275655,-1.0456136722870473
